=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 115  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 266  | Word: אֵ֔צֶר
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-002.XML                    | Bar 118  | Word: בָנֶ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-002.XML                    | Bar 291  | Word: חָ֔לֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-002.XML                    | Bar 382  | Word: לָ֔חֶם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-003.XML                    | Bar 9    | Word: דָּנִיֵּ֔אל
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-003.XML                    | Bar 103  | Word: יֹאשִׁיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-003.XML                    | Bar 106  | Word: צִדְקִיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-004.XML                    | Bar 11   | Word: יַ֔חַת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-004.XML                    | Bar 32   | Word: אֶפְרָ֔תָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-004.XML                    | Bar 37   | Word: תְק֔וֹעַ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-004.XML                    | Bar 45   | Word: חֵ֔פֶר
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-004.XML                    | Bar 95   | Word: פָּסֵ֔חַ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-004.XML                    | Bar 157  | Word: נַ֔חַם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-004.XML                    | Bar 263  | Word: וָעַ֔יִן
